loss,mape,val_loss,val_mape
0.023659901693463326,116627.8515625,0.010768906213343143,75.41171264648438
0.009791575372219086,41868.5859375,0.00971009861677885,64.26628112792969
0.008975724689662457,43361.515625,0.010178946889936924,73.66905212402344
0.008037797175347805,48693.93359375,0.007847689092159271,59.29849624633789
0.007555412594228983,42585.9140625,0.006849829573184252,49.12512969970703
0.006264332216233015,46574.453125,0.005785690620541573,21.137046813964844
0.005545191932469606,40268.6875,0.004659977741539478,20.58738136291504
0.004998106509447098,49763.265625,0.005240898113697767,40.65936279296875
0.004628174472600222,26751.53515625,0.004135781899094582,19.822580337524414
0.004417484160512686,39689.19921875,0.0035086916759610176,24.678085327148438
0.004268412012606859,37010.30078125,0.0048106019385159016,58.7550048828125
0.0040619526989758015,38867.5390625,0.006418726872652769,33.669193267822266
0.004042476881295443,33570.79296875,0.0033729677088558674,18.263545989990234
0.003998877946287394,37861.109375,0.0031810812652111053,18.50226593017578
0.0036625650245696306,39021.05078125,0.003354401793330908,38.51389694213867
0.003784193890169263,33440.6953125,0.003097692970186472,23.131214141845703
0.0035864009987562895,36717.9375,0.0029874914325773716,18.921356201171875
0.003439015708863735,39649.02734375,0.0033233717549592257,19.02835464477539
0.0035586149897426367,36162.9296875,0.003091448685154319,18.195804595947266
0.0034190488513559103,39579.640625,0.003086397424340248,17.790250778198242
0.0033026437740772963,24149.06640625,0.003250655485317111,20.405574798583984
0.0033453607466071844,25346.162109375,0.0030709514394402504,24.710716247558594
0.0031786090694367886,27454.71484375,0.0033618328161537647,21.55927848815918
0.003204585751518607,42189.91796875,0.0030828318558633327,18.801286697387695
0.003169151721522212,37516.58203125,0.002741615753620863,18.59377670288086
0.003135040868073702,33711.7265625,0.0031274326611310244,19.025671005249023
0.003100274596363306,31165.7421875,0.0026576435193419456,20.392250061035156
0.003004046157002449,29453.556640625,0.0026959364768117666,18.791854858398438
0.00306686875410378,26029.46875,0.002722384175285697,24.88787841796875
0.0030077656265348196,22367.7578125,0.00269847409799695,24.807024002075195
0.0029822662472724915,37629.3203125,0.002653538715094328,17.37798500061035
0.0029673229437321424,30292.23046875,0.002657305682078004,18.996932983398438
0.0029810790438205004,29853.888671875,0.0027161885518580675,18.674978256225586
0.00285742967389524,35045.25390625,0.003050073981285095,33.7594108581543
0.002897313330322504,25745.623046875,0.003433105768635869,24.581214904785156
0.002911550924181938,31034.298828125,0.0026063660625368357,22.09599494934082
0.002848442643880844,23061.447265625,0.0026023786049336195,19.2308349609375
0.002860319335013628,27098.3828125,0.0026703153271228075,22.96096420288086
0.002841284265741706,30443.66796875,0.002637630794197321,17.81907081604004
0.0028349526692181826,29028.595703125,0.0029186368919909,17.05589485168457
0.002795048523694277,29324.83984375,0.002810640959069133,28.43535614013672
0.0027995265554636717,30348.083984375,0.002872658194974065,26.78483772277832
0.0028322606813162565,34227.328125,0.0026045895647257566,16.90425682067871
0.002780843758955598,25305.15234375,0.0026984980795532465,25.1630859375
0.002790348371490836,26578.26953125,0.0025583654642105103,17.065567016601562
0.002757128095254302,31530.44921875,0.002581373555585742,19.72879981994629
0.0027694047894328833,33796.04296875,0.0026524891145527363,24.8253231048584
0.0027600557077676058,29260.18359375,0.0028969512786716223,19.471590042114258
0.002762523479759693,29711.451171875,0.0027714278548955917,29.652969360351562
0.002744607161730528,36397.90234375,0.002667606109753251,17.582061767578125
0.002764960518106818,30648.755859375,0.00257260724902153,17.04582405090332
0.002734651556238532,28508.107421875,0.002624449785798788,17.725536346435547
0.0027285818941891193,30246.90625,0.0026519394014030695,17.326589584350586
0.0027073300443589687,25229.810546875,0.002592862118035555,19.0933780670166
0.0027642997447401285,35941.0546875,0.0026214024983346462,20.86575698852539
0.002725261729210615,31396.373046875,0.002526708412915468,17.572731018066406
0.0027462199795991182,25107.423828125,0.0027150711975991726,19.109375
0.0026798946782946587,27911.41796875,0.0025234066415578127,19.23097038269043
0.002717358525842428,23302.44921875,0.002686370862647891,16.85146713256836
0.0027235515881329775,24672.1875,0.002513014944270253,17.789031982421875
0.002709230175241828,25427.154296875,0.002720409305766225,21.715662002563477
0.0026958032976835966,21175.0546875,0.002645482076331973,23.642553329467773
0.0026786162052303553,25029.875,0.0026049911975860596,17.198686599731445
0.002712233690544963,32418.740234375,0.002728285500779748,17.45039176940918
0.0026810807175934315,31347.65625,0.0025438794400542974,17.122974395751953
0.0026823694352060556,23874.970703125,0.0026928894221782684,28.588560104370117
0.0026985344011336565,28374.85546875,0.0025597207713872194,18.320171356201172
0.002699625911191106,24056.458984375,0.0025854201521724463,18.517364501953125
0.0026677383575588465,23531.0625,0.0025305382441729307,17.487537384033203
0.002689535263925791,26986.861328125,0.002526685828343034,17.165729522705078
0.002678016433492303,25687.3984375,0.0025136375334113836,18.393831253051758
0.0026675036642700434,26672.25390625,0.002718869363889098,21.375240325927734
0.002642551902681589,23003.154296875,0.0027936447877436876,30.141189575195312
0.002692089881747961,29639.55859375,0.0025262802373617887,17.491378784179688
0.002635912038385868,29699.296875,0.00253738253377378,18.97641372680664
0.0026365139055997133,27168.0546875,0.002568239811807871,18.454313278198242
0.0026755870785564184,31657.626953125,0.00247917789965868,18.908843994140625
0.0026452597230672836,28997.9609375,0.0025148645509034395,18.29365348815918
0.002651873277500272,22139.435546875,0.0025371736846864223,21.617774963378906
0.002639761893078685,24106.609375,0.0025738633703440428,17.662460327148438
0.002667719265446067,31410.07421875,0.0025445406790822744,17.97622299194336
0.0026388412807136774,22916.37890625,0.0025422105100005865,16.574371337890625
0.0026250819209963083,30444.806640625,0.0025139753706753254,20.00864601135254
0.0026585625018924475,28144.05078125,0.0025294669903814793,17.256378173828125
0.0026283354964107275,25216.46875,0.0024880445562303066,18.0826473236084
0.002645142376422882,22213.6328125,0.002490453654900193,16.672792434692383
0.002624912653118372,22911.73828125,0.0025280052796006203,16.57712745666504
0.0026204229798167944,25572.875,0.0025459297467023134,18.8868408203125
0.002639061538502574,26448.169921875,0.002519799629226327,20.177005767822266
0.0026314700953662395,23528.5234375,0.002684858627617359,23.2371883392334
0.0025943631771951914,23353.18359375,0.0025510622654110193,17.98238182067871
0.0026374529115855694,20795.021484375,0.0025439471937716007,18.344207763671875
0.0025857475120574236,28260.677734375,0.0025058055762201548,18.119220733642578
0.0026084675919264555,28595.033203125,0.002501681912690401,19.911256790161133
0.002616752637550235,23545.38671875,0.002562779700383544,20.84360122680664
0.0025958071928471327,20079.693359375,0.002474898239597678,18.05009651184082
0.0025979371275752783,23581.16796875,0.0029014020692557096,23.97263526916504
0.002604276407510042,25188.767578125,0.0026455833576619625,16.535696029663086
0.002571458462625742,27126.802734375,0.0024807299487292767,17.7202091217041
0.0025903701316565275,22304.26953125,0.0024668974801898003,16.875873565673828
0.0026117833331227303,29614.7578125,0.0025728615000844,19.19428062438965
0.002576853847131133,25822.048828125,0.002484091091901064,16.939855575561523
0.002621303079649806,23699.298828125,0.0024655908346176147,20.5551700592041
0.002574867568910122,25479.388671875,0.0025998575147241354,18.832597732543945
0.002587075810879469,22418.890625,0.00248620193451643,19.704069137573242
0.002581672975793481,20913.904296875,0.0025082645006477833,16.6943359375
0.0025707590393722057,21431.564453125,0.002611640142276883,18.32471466064453
0.002599164377897978,20356.18359375,0.0024697857443243265,20.24810791015625
0.002593916142359376,23011.453125,0.002577149774879217,19.580339431762695
0.0025777213741093874,24736.53515625,0.0025263417046517134,16.7474365234375
0.002593922195956111,26668.732421875,0.002687741769477725,18.61487579345703
0.0025669855531305075,24953.310546875,0.002513494109734893,17.225540161132812
0.0025507293175905943,21276.78125,0.002455238252878189,16.752731323242188
0.002565329661592841,27881.28515625,0.002533512655645609,16.68846893310547
0.002561011118814349,28537.375,0.0027183471247553825,18.762371063232422
0.002570162992924452,24271.296875,0.0025219512172043324,21.282867431640625
0.0025954884476959705,20143.666015625,0.0024358551017940044,18.245363235473633
0.002542259870097041,25799.76171875,0.002485052216798067,19.356067657470703
0.002598887775093317,24070.232421875,0.0025258082896471024,21.12041664123535
0.0025488724932074547,27777.001953125,0.0025630886666476727,24.33123779296875
0.002570397686213255,18099.654296875,0.0025437516160309315,16.608610153198242
0.0025733797810971737,25114.8515625,0.0025436135474592447,18.484344482421875
0.002573976991698146,18385.083984375,0.0023997011594474316,17.544784545898438
0.002556863008067012,24472.654296875,0.0025672996416687965,19.92367172241211
0.0025808396749198437,22708.744140625,0.002541302004829049,21.978578567504883
0.002539458218961954,19753.44140625,0.0025918036699295044,21.212642669677734
0.0025465884245932102,20477.6640625,0.002490155166015029,20.01935386657715
0.002549774246290326,23660.482421875,0.002431316766887903,17.948402404785156
0.002549865050241351,25305.185546875,0.002494694432243705,20.21172332763672
0.0025601061061024666,30934.14453125,0.002420500386506319,18.18099594116211
0.0025507404934614897,21689.357421875,0.0024728041607886553,18.22464370727539
0.002552278572693467,20342.96875,0.0025982281658798456,19.820491790771484
0.002550919773057103,25270.349609375,0.0024711438454687595,18.17340087890625
0.0025504317600280046,26445.44140625,0.0024383359123021364,18.441261291503906
0.0025272059720009565,23545.6953125,0.002618770580738783,17.39348030090332
0.0025531065184623003,27975.111328125,0.002447189064696431,16.67742919921875
0.0025506981182843447,19203.693359375,0.0024221802596002817,18.97245979309082
0.002536207903176546,28326.921875,0.0024043135344982147,17.16637420654297
0.002531918231397867,21640.4453125,0.002433556132018566,16.76668357849121
0.0025655862409621477,22300.560546875,0.002398356329649687,16.70612335205078
0.0025293028447777033,21445.712890625,0.0025183146353811026,22.074382781982422
0.002525896765291691,23110.583984375,0.002452234271913767,16.48676300048828
0.0025407627690583467,22436.56640625,0.0024504323955625296,20.438941955566406
0.002518933266401291,25661.025390625,0.0024542836472392082,16.97764015197754
0.0025238243397325277,25194.4453125,0.0024159902241081,17.19179916381836
0.002518122084438801,25559.857421875,0.0024427741300314665,20.784875869750977
0.0025211600586771965,20481.376953125,0.00250432500615716,18.391321182250977
0.002518984954804182,22468.951171875,0.00244344724342227,16.82373046875
0.0025456855073571205,20633.267578125,0.0024559469893574715,17.1932373046875
0.0025271987542510033,29427.310546875,0.002417398616671562,19.76381492614746
0.0025141092482954264,25031.05078125,0.00244127050973475,16.686254501342773
0.0025239200331270695,18179.869140625,0.002409655600786209,17.044389724731445
0.0025096654426306486,29250.724609375,0.002441117772832513,18.501333236694336
0.002545012393966317,22651.28125,0.0024444395676255226,16.542959213256836
0.0024981910828500986,22233.4609375,0.0023988932371139526,17.73174476623535
0.002513558603823185,23902.982421875,0.0024586801882833242,16.39019775390625
0.0025295987725257874,22309.29296875,0.0024255772586911917,17.042016983032227
0.002531127305701375,25704.962890625,0.0023847552947700024,16.755136489868164
0.002492875326424837,26663.978515625,0.0025259931571781635,18.406461715698242
0.0025231691543012857,26840.044921875,0.0024472728837281466,18.298622131347656
0.002506132470443845,23740.130859375,0.002496112836524844,18.62322235107422
0.0025428130757063627,22254.62890625,0.002547171665355563,23.20260238647461
0.002520984970033169,29501.7734375,0.002436479553580284,17.53512954711914
0.0025098163168877363,19907.896484375,0.0024089524522423744,17.960010528564453
0.0025221803225576878,19460.302734375,0.002389073371887207,18.661022186279297
0.002517490182071924,20153.333984375,0.002480359748005867,16.475069046020508
0.002516427543014288,21156.7734375,0.0025145530235022306,21.032470703125
0.0025231391191482544,18367.7265625,0.0024803702253848314,18.5249080657959
0.0024924830067902803,27227.025390625,0.0024703573435544968,17.72234344482422
0.002525259740650654,27540.486328125,0.0024042469449341297,17.241323471069336
0.0025035107973963022,21470.322265625,0.0024273318704217672,16.8282413482666
0.002514234045520425,22793.32421875,0.002434807363897562,18.461841583251953
0.002507300116121769,19940.580078125,0.002441171556711197,18.3061466217041
0.002473402302712202,24495.15234375,0.002516404492780566,17.483335494995117
0.002523027127608657,22261.521484375,0.00243658316321671,16.406164169311523
0.00248529901728034,22947.919921875,0.0026781531050801277,24.258255004882812
0.0025247251614928246,18714.748046875,0.002455822192132473,19.707111358642578
0.002492213388904929,20226.736328125,0.0024304247926920652,21.486305236816406
0.0024728684220463037,26178.591796875,0.0024273868184536695,17.674285888671875
0.0024993920233100653,25786.201171875,0.002448742277920246,16.88787841796875
0.0025061466731131077,25942.65234375,0.002439943142235279,16.503644943237305
0.002468281891196966,19840.83984375,0.0024594422429800034,18.996139526367188
0.0025040050968527794,25328.115234375,0.0023794041480869055,17.694028854370117
0.00248127244412899,19265.994140625,0.002383396727964282,16.662212371826172
0.002500848611816764,24320.845703125,0.00236190645955503,18.667030334472656
0.0025013508275151253,19327.09375,0.0024768735747784376,19.512300491333008
0.0024941591545939445,22320.9453125,0.0023731146939098835,16.993515014648438
0.0024920585565268993,21504.515625,0.00239601475186646,18.09587287902832
0.0024858652614057064,21296.162109375,0.0024798321537673473,16.513452529907227
0.002489538164809346,23098.87109375,0.0025109760463237762,19.232919692993164
0.002494006883352995,23351.00390625,0.002451102016493678,21.029897689819336
0.0024652648717164993,21548.607421875,0.0024523313622921705,17.381906509399414
0.002482051495462656,20900.5625,0.0024102835450321436,17.48331642150879
0.002519410802051425,20424.26171875,0.002386633073911071,17.80101203918457
0.002452949760481715,22874.775390625,0.0023922871332615614,17.301637649536133
0.0024760784581303596,24866.541015625,0.0024557679425925016,18.790571212768555
0.002458759816363454,21469.103515625,0.0024451985955238342,19.188688278198242
0.0024798992089927197,21980.611328125,0.0024004236329346895,16.608217239379883
0.0024779238738119602,20749.1484375,0.002433339599519968,16.47431755065918
0.0024912175722420216,19561.12109375,0.00242740660905838,16.518369674682617
0.00246363109908998,20995.68359375,0.0024751003365963697,19.844886779785156
0.0024574899580329657,19589.15234375,0.0023475061170756817,18.245323181152344
0.0024942171294242144,21051.37109375,0.0024554042611271143,19.96950340270996
0.0024747448042035103,26028.34375,0.0023976911325007677,16.939367294311523
0.002471661427989602,22496.091796875,0.0023665803018957376,16.494298934936523
0.002483917400240898,23808.85546875,0.0023678250145167112,17.87204360961914
0.0024811390321701765,23257.08984375,0.002393348840996623,17.665237426757812
0.0024816098157316446,20034.43359375,0.0023559958208352327,17.40988540649414
0.0024502293672412634,27227.716796875,0.002385429572314024,21.518285751342773
0.002479103161022067,25946.46875,0.002388944150879979,17.203380584716797
0.002438555471599102,21770.380859375,0.002439795294776559,22.215726852416992
0.0025039336178451777,18361.84375,0.0024485639296472073,20.61533546447754
0.0024745510891079903,26728.703125,0.0024210563860833645,18.45722007751465
0.002461615251377225,24039.658203125,0.0023737787269055843,18.36163902282715
0.0024848992470651865,24150.48046875,0.0024034243542701006,17.1212100982666
0.0024595619179308414,21135.267578125,0.0023470635060220957,17.908048629760742
0.0024670169223099947,24832.109375,0.002446793718263507,21.482831954956055
0.0024527013301849365,21797.306640625,0.0023702841717749834,18.215333938598633
0.0024527402129024267,20509.88671875,0.0023318014573305845,18.74921226501465
0.002438148483633995,22111.7734375,0.0023202516604214907,16.314388275146484
0.0024628308601677418,20940.51171875,0.002333435695618391,17.59469223022461
0.002467413665726781,22570.623046875,0.002436720998957753,17.4427490234375
0.002463127486407757,20715.357421875,0.0024151639081537724,20.8990535736084
0.002445175778120756,19688.447265625,0.0023658769205212593,18.831178665161133
0.0024480395950376987,26350.779296875,0.0023221883457154036,20.196378707885742
0.002445233054459095,23172.10546875,0.0022793046664446592,18.18511962890625
0.002439901465550065,23876.9921875,0.0023424194660037756,18.4222469329834
0.002463084878399968,16649.763671875,0.0023808362893760204,16.877277374267578
0.0024434912484139204,22052.3515625,0.0023453596513718367,16.5327205657959
0.002469101222231984,20125.677734375,0.0023883511312305927,22.654176712036133
0.0024345482233911753,22617.6015625,0.0023180865682661533,16.93779182434082
0.0024443950969725847,25714.3046875,0.0023816809989511967,20.6894588470459
0.002458729315549135,21568.189453125,0.002345708664506674,16.83036994934082
0.0024405806325376034,19610.658203125,0.0023853625170886517,23.348615646362305
0.0024698376655578613,24899.501953125,0.002364593092352152,21.850561141967773
0.0024284329265356064,22661.0703125,0.002282071625813842,17.14192771911621
0.00242927810177207,20278.111328125,0.002340490696951747,17.76139259338379
0.0024399009998887777,20936.615234375,0.00237444625236094,18.063446044921875
0.00244983215816319,27082.5390625,0.002270066412165761,17.237655639648438
0.002428235951811075,17556.7109375,0.0023888342548161745,16.315486907958984
0.002433641580864787,24088.759765625,0.002375818556174636,20.470975875854492
0.002440496813505888,19350.525390625,0.0022373092360794544,17.023475646972656
0.002422620076686144,20265.341796875,0.002434148220345378,16.729076385498047
0.0024329007137566805,21900.158203125,0.0023900920059531927,20.177053451538086
0.002439857693389058,24163.498046875,0.002387857064604759,22.1279354095459
0.0024282655213028193,26234.517578125,0.0023001241497695446,17.27886199951172
0.0023898081853985786,20870.6328125,0.0023788255639374256,16.688648223876953
0.0024205895606428385,20070.6640625,0.002255481667816639,16.803804397583008
0.0024326934944838285,21991.01953125,0.00233401614241302,17.748380661010742
0.002407265594229102,20438.576171875,0.002314862096682191,17.821561813354492
0.002393946051597595,21818.548828125,0.0023435719776898623,25.566194534301758
0.0024383156560361385,23558.0703125,0.002359993988648057,18.440900802612305
0.002443272154778242,24867.970703125,0.002329812617972493,18.19281005859375
0.0024360513780266047,22621.849609375,0.0022836513817310333,16.60483169555664
0.0024016594979912043,19881.01953125,0.0024485914036631584,21.15732192993164
0.0024269558489322662,25613.2734375,0.0022546390537172556,16.971654891967773
0.0023874384351074696,20125.783203125,0.002277132822200656,18.088008880615234
0.0024015021044760942,21971.806640625,0.0022999700158834457,19.98175621032715
0.0024300541263073683,23235.376953125,0.0023510537575930357,16.677371978759766
0.002433877671137452,22077.47265625,0.0022644312120974064,19.311077117919922
0.0024262883234769106,26634.267578125,0.0022926072124391794,18.79378318786621
0.0024195110891014338,20235.8515625,0.002272146986797452,18.962207794189453
0.002399767516180873,19537.052734375,0.00236304709687829,20.0953369140625
0.002417995361611247,20908.533203125,0.0022500024642795324,16.541519165039062
0.0024107759818434715,22301.830078125,0.00231492449529469,19.15605926513672
0.0024120814632624388,22707.9765625,0.0023629760835319757,21.82134437561035
0.0024139543529599905,21974.37109375,0.0022543338127434254,18.30270767211914
0.0024330890737473965,21520.634765625,0.0022495542652904987,17.66531753540039
0.0023960317485034466,15124.150390625,0.002375640906393528,20.374832153320312
0.00242453720420599,19473.271484375,0.002247954485937953,17.014986038208008
0.0023966459557414055,29529.40234375,0.002279845532029867,16.646377563476562
0.0024160488974303007,20951.33203125,0.0023545026779174805,16.552614212036133
0.002414146438241005,24666.890625,0.0022113334853202105,16.687700271606445
0.0023954736534506083,22706.59765625,0.002274794038385153,17.21566390991211
0.002406453248113394,21430.6015625,0.0023195131216198206,20.651094436645508
0.00239241449162364,19087.232421875,0.0022148953285068274,19.646604537963867
0.0024167275987565517,19032.38671875,0.002237680833786726,19.11492156982422
0.0023919956292957067,20590.0859375,0.0022331969812512398,17.641342163085938
0.0023949756287038326,18238.98046875,0.0022006251383572817,16.960582733154297
0.002390245907008648,20403.97265625,0.0021628946997225285,16.641155242919922
0.0023832223378121853,20305.03125,0.0023243052419275045,19.851083755493164
0.002397022908553481,20032.3984375,0.002209373749792576,16.498727798461914
